"FolderType","FunctionName","FileName","Status","Recommendation","FullPath"
"Private","Add-PCXDiskSpaceRequirementToDeploymentType","Add-PCXDiskSpaceRequirementToDeploymentType.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Add-PCXDiskSpaceRequirementToDeploymentType.ps1"
"Private","Add-PCXMemoryRequirementToDeploymentType","Add-PCXMemoryRequirementToDeploymentType.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Add-PCXMemoryRequirementToDeploymentType.ps1"
"Private","Add-PCXOSRequirementToDeploymentType","Add-PCXOSRequirementToDeploymentType.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Add-PCXOSRequirementToDeploymentType.ps1"
"Private","Add-PCXOSRequirementToXML","Add-PCXOSRequirementToXML.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Add-PCXOSRequirementToXML.ps1"
"Private","Get-PCXApplicationXML","Get-PCXApplicationXML.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Get-PCXApplicationXML.ps1"
"Private","Get-PCXCMApplication","Get-PCXCMApplication.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Get-PCXCMApplication.ps1"
"Private","Get-PCXCollectionNames","Get-PCXCollectionNames.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Get-PCXCollectionNames.ps1"
"Private","Get-PCXCommandLine","Get-PCXCommandLine.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Get-PCXCommandLine.ps1"
"Private","Get-PCXCommandLineForPackage","Get-PCXCommandLineForPackage.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Get-PCXCommandLineForPackage.ps1"
"Private","Get-PCXInstaller","Get-PCXInstaller.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Get-PCXInstaller.ps1"
"Private","Get-PCXMetadataFromPath","Get-PCXMetadataFromPath.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Get-PCXMetadataFromPath.ps1"
